5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-A3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-G#2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-E2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-F#2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-G3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-D#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-F3-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-A3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-A2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-B3-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-A#2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-G2-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-B2-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-B1-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C#2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-D2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-D#2-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-A2-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-D3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C4-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-D4-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-A#3-mf.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-G3-ppff.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-D4-ppff.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-D#4-ppff.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-C4-ppff.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-C2-ppff.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-B2-ppff.wav
5,Tubas/Bass-Tuba/exploding-slap-unpitched/BTb-explo-slap-unp-p.wav
5,Tubas/Bass-Tuba/multiphonics/BTb-mul-D3-E3-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-A#1-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-A3-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-D#3-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-G#1-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-D3-pp.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-B2-pp.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-G#3-pp.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-A#3-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-D#2-pp.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-G2-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-C3-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-C#2-mf.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-C#3-pp.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-A#1-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-G3-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-F#3-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-D4-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-D#2-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-D3-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-A1-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-C3-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-B1-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-G1-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-F4-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-C#2-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-D2-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-E4-mf.wav
5,Tubas/Bass-Tuba/buzz/BTb-buzz-D#3-mf.wav
5,Tubas/Bass-Tuba/buzz/BTb-buzz-A#2-mf.wav
5,Tubas/Bass-Tuba/buzz/BTb-buzz-C#3-mf.wav
5,Tubas/Bass-Tuba/buzz/BTb-buzz-B2-mf.wav
5,Tubas/Bass-Tuba/buzz/BTb-buzz-G#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-C2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-C4-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-C#2-mf.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-D#2-fp.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-F2-fp.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-B2-fp.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-F#2-fp.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-G#3-fp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-A#2-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-F3-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-B1-pp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-C#2-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-F4-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-G1-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-E4-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-F#3-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-F3-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-D#3-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-B1-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-D#2-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-A#3-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-B3-pp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-C#4-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-C2-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-E2-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-G2-pp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-B2-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-A3-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-C4-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-C4-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-E3-ff.wav
5,Tubas/Bass-Tuba/discolored-fingering/BTb-dsclrd-fngr-C4-p.wav
5,Tubas/Bass-Tuba/discolored-fingering/BTb-dsclrd-fngr-A#3-p.wav
5,Tubas/Bass-Tuba/discolored-fingering/BTb-dsclrd-fngr-C#3-p.wav
5,Tubas/Bass-Tuba/discolored-fingering/BTb-dsclrd-fngr-D3-p.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-A3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-G3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-C4-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-B2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-F3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-unison/BTb-ply+sng-uni-F#3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-unison/BTb-ply+sng-uni-B2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-unison/BTb-ply+sng-uni-D#3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-unison/BTb-ply+sng-uni-G#3-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-F#3-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-A1-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-E3-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-G2-mf.wav
5,Tubas/Bass-Tuba/filtered-by-voice/BTb-voice-filt-G1-mf.wav
5,Tubas/Bass-Tuba/slap-unpitched/BTb-slap-unp-f-2.wav
5,Tubas/Bass-Tuba/speak-into-instrument/BTb-speak-pp-5.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-F3-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-A#2-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-A1-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-C3-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-B1-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-D2-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-C2-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-C#2-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-B2-ffpp.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-fst-F-3_D3-mf.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-mod-F-3_F#3-mf.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-fst-F-3_A3-mf.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-mod-F-3_D3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-A2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-F4-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-A1-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-B1-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-G2-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-A#1+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-A#3+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-F#2+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-G1+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-D#3+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-E4+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-A2+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-F#3+-mf.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-C1-ff.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-C1-C#1-mf.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-C#1-mf.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-D1-mf-2.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-E1-mf-2.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-F#1-mf-1.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-D1-f.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-G#1-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-G3-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-D2-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-A#2-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-F4-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-A3-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-E2-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-D4-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-C3-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-G#2-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-G2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-M7-up/BTb-ply+sng-M7-E3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-M7-up/BTb-ply+sng-M7-C2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-M7-up/BTb-ply+sng-M7-B2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-M7-up/BTb-ply+sng-M7-F#2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-M7-up/BTb-ply+sng-M7-G3-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-F1-pp.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-C1-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-D1-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-B0-ff.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-C1-pp.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-E1-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-G#0-pp.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-D#1-mf.wav
5,Tubas/Bass-Tuba/discolored-fingering-1q/BTb-dsclrd-fngr-F#3+-p.wav
5,Tubas/Bass-Tuba/discolored-fingering-1q/BTb-dsclrd-fngr-C3+-p.wav
5,Tubas/Bass-Tuba/discolored-fingering-1q/BTb-dsclrd-fngr-D3+-p.wav
5,Tubas/Bass-Tuba/discolored-fingering-1q/BTb-dsclrd-fngr-G#3+-p.wav
5,Tubas/Bass-Tuba/discolored-fingering-1q/BTb-dsclrd-fngr-F4+-p.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-B2-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-G2-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-F#2-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-A2-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-C#3-ppmfpp.wav
6,Trumpets/Trumpet-C-wah/ordinario-closed/TpC+W-ord-closed-F#3-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-closed/TpC+W-ord-closed-C#5-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-closed/TpC+W-ord-closed-F4-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-closed/TpC+W-ord-closed-A#3-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-B4-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-G5-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-A#5-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-G3-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-D#4-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-C#5-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-F#5-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-C#5-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-A#3-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-G4-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-C5-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-B5-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-F4-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-A#5-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-F#4-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-G3-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-C5-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-A#4-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-B4-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-A#5-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-A#3-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-G5-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-G3-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-C#5-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-F4-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-D#5-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-F#5-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-B3-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-A#5-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-F5-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-A#3-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-D5-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-G#5-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-E4-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-G4-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-C5-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-A#3-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-F#5-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-G5-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-G#3-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-B3-mf.wav
8,Trumpets/Trumpet-C-harmon/flatterzunge/TpC+H-flatt-A#3-mf.wav
8,Trumpets/Trumpet-C-harmon/flatterzunge/TpC+H-flatt-C#4-mf.wav
8,Trumpets/Trumpet-C-harmon/flatterzunge/TpC+H-flatt-F#4-mf.wav
8,Trumpets/Trumpet-C-harmon/flatterzunge/TpC+H-flatt-A#5-mf.wav
8,Trumpets/Trumpet-C-harmon/flatterzunge/TpC+H-flatt-G#4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-A#4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-A4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-F4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-C#4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-D4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-C6-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-F#4-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-A#3-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-B3-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-G#4-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-A#4-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-F4-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-F#3-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-A3-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-C6-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-F#4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-D#6-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-G4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-G#3-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-B3-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-D#4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-F#4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-F4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-G#4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-C#5-mf.wav
10,Trumpets/Trumpet-C/trill-major-second-up/TpC-trill-maj2-C#5-mf.wav
10,Trumpets/Trumpet-C/trill-major-second-up/TpC-trill-maj2-F4-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-G#3-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-F5-pp.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-F#5-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-G5-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-B3-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-B3-pp.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-E5-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-G4-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-C6-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-A#3-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-C#4-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-G3-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-C4-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-A5-pp.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-A#4-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-D4-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-F#3-pp.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-B4-pp.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-A#4-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-A5-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-B5-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-A#3-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-D6-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-C#6-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-G#5-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-C5-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-G#4-ppff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-B4-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-F4-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-D#4-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-A#3-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-C6-ff.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-B4-mf.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-A#3-mf.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-B5-mf.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-E5-mf.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-A#5-mf.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-D5-mf.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-B3-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-D4-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-G#3-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-G#4-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-B3-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-A#4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-B3-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-B4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-A5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-D4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-C5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-A#4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-F4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-E5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-D5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-C4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-G5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-D#5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-F#3-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-F5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-A#5-mf.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-F#5-fp.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-C#6-fp.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-E4-f.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-A#5-f.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-F4-f.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-G#5-fp.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-D#4-f.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-D#5-fp.wav
