3,Saxophones/Alto-Sax/decrescendo/ASax-decresc-C#3-ffpp.wav
3,Saxophones/Alto-Sax/key-click/ASax-key-cl-G#3-p.wav
3,Saxophones/Alto-Sax/key-click/ASax-key-cl-F#3-p.wav
3,Saxophones/Alto-Sax/flatterzunge-to-ordinario/ASax-flatt_ord-G#4-mf.wav
3,Saxophones/Alto-Sax/flatterzunge-to-ordinario/ASax-flatt_ord-C5-mf.wav
3,Saxophones/Alto-Sax/flatterzunge-to-ordinario/ASax-flatt_ord-F#4-mf.wav
3,Saxophones/Alto-Sax/exploding-slap-pitched/ASax-explo-slap-E3-ff.wav
3,Saxophones/Alto-Sax/exploding-slap-pitched/ASax-explo-slap-D#3-ff.wav
3,Saxophones/Alto-Sax/exploding-slap-pitched/ASax-explo-slap-C#3-ff.wav
3,Saxophones/Alto-Sax/play-and-sing-glissando/ASax-ply+sng-gl-slw-C#3-mf.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-D#5+-pp.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-G3+-pp.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-D5+-mf.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-A4+-mf.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-C#4+-mf.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-F3+-mf.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-G#5+-pp.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-C#4+-ff.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-F#5+-ff.wav
3,Saxophones/Alto-Sax/ordinario-1q/ASax-ord-C5+-ff.wav
3,Saxophones/Alto-Sax/harmonic-fingering/ASax-harm-fngr-Cl#3-A#4-pp.wav
3,Saxophones/Alto-Sax/harmonic-fingering/ASax-harm-fngr-Cl#3-C6-pp.wav
3,Saxophones/Alto-Sax/harmonic-fingering/ASax-harm-fngr-Cl#3-B5-pp.wav
3,Saxophones/Alto-Sax/harmonic-fingering/ASax-harm-fngr-Cl#3-D#5-pp.wav
3,Saxophones/Alto-Sax/harmonic-fingering/ASax-harm-fngr-Cl#3-D#6-pp.wav
3,Saxophones/Alto-Sax/slap-pitched/ASax-slap-G3-mf.wav
3,Saxophones/Alto-Sax/slap-pitched/ASax-slap-E3-mf.wav
3,Saxophones/Alto-Sax/slap-pitched/ASax-slap-F5-f.wav
3,Saxophones/Alto-Sax/slap-pitched/ASax-slap-F4-mf.wav
3,Saxophones/Alto-Sax/slap-pitched/ASax-slap-F#4-f.wav
3,Saxophones/Alto-Sax/bisbigliando/ASax-bisb-F3-mf.wav
3,Saxophones/Alto-Sax/crescendo-to-decrescendo/ASax-cre_dec-E5-ppmfpp.wav
3,Saxophones/Alto-Sax/crescendo-to-decrescendo/ASax-cre_dec-C#5-ppmfpp.wav
3,Saxophones/Alto-Sax/crescendo-to-decrescendo/ASax-cre_dec-A#4-ppmfpp.wav
3,Saxophones/Alto-Sax/crescendo-to-decrescendo/ASax-cre_dec-F#5-ppmfpp.wav
4,Flutes/Flute/trill-major-second-up/Fl-trill-maj2-C#5-mf.wav
4,Flutes/Flute/trill-major-second-up/Fl-trill-maj2-C#4-mf.wav
4,Flutes/Flute/trill-major-second-up/Fl-trill-maj2-D#6-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-B5-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-G#6-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-E6-ff.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-A4-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-E5-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-F#4-pp.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-G6-ff.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-C6-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-A#4-ff.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-C4-ff.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-F5-mf.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-F#5-ff.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-A#5-pp.wav
4,Flutes/Flute/flatterzunge/Fl-flatt-A#6-ff.wav
4,Flutes/Flute/ordinario-to-aeolian/Fl-ord_aeol-D5-mf.wav
4,Flutes/Flute/ordinario-to-aeolian/Fl-ord_aeol-B5-mf.wav
4,Flutes/Flute/ordinario-to-aeolian/Fl-ord_aeol-F4-mf.wav
4,Flutes/Flute/ordinario-to-aeolian/Fl-ord_aeol-A#5-mf.wav
4,Flutes/Flute/ordinario-to-aeolian/Fl-ord_aeol-G#6-mf.wav
4,Flutes/Flute/ordinario-to-aeolian/Fl-ord_aeol-C#5-mf.wav
4,Flutes/Flute/crescendo/Fl-cresc-F#4-ppff.wav
4,Flutes/Flute/crescendo/Fl-cresc-C#4-ppff.wav
4,Flutes/Flute/crescendo/Fl-cresc-G5-ppff.wav
4,Flutes/Flute/crescendo/Fl-cresc-C#5-ppff.wav
4,Flutes/Flute/crescendo/Fl-cresc-F5-ppff.wav
4,Flutes/Flute/multiphonics/Fl-mul-B5+-D#4+-G6+-mf.wav
4,Flutes/Flute/multiphonics/Fl-mul-G5-G#4-D6-mf.wav
4,Flutes/Flute/play-and-sing/Fl-ply+sng-D5+C4-mf.wav
4,Flutes/Flute/play-and-sing/Fl-ply+sng-E5+C4-mf.wav
4,Flutes/Flute/aeolian-and-ordinario/Fl-aeol+ord-D6-ff.wav
4,Flutes/Flute/aeolian-and-ordinario/Fl-aeol+ord-F5-ff.wav
4,Flutes/Flute/aeolian-and-ordinario/Fl-aeol+ord-G#4-mf.wav
4,Flutes/Flute/staccato/Fl-stacc-B3-mf.wav
4,Flutes/Flute/staccato/Fl-stacc-F#5-mf.wav
4,Flutes/Flute/staccato/Fl-stacc-G4-mf.wav
4,Flutes/Flute/staccato/Fl-stacc-G5-mf.wav
4,Flutes/Flute/staccato/Fl-stacc-B4-mf.wav
4,Flutes/Flute/staccato/Fl-stacc-D5-mf.wav
4,Flutes/Flute/trill-minor-second-up/Fl-trill-min2-C7-mf.wav
4,Flutes/Flute/trill-minor-second-up/Fl-trill-min2-A6-mf.wav
4,Flutes/Flute/trill-minor-second-up/Fl-trill-min2-C4-mf.wav
4,Flutes/Flute/whistle-tones/Fl-whst-tn-C#6-pp.wav
4,Flutes/Flute/whistle-tones/Fl-whst-tn-G6-pp.wav
4,Flutes/Flute/tongue-ram/Fl-tng-ram-G#3-mf.wav
4,Flutes/Flute/tongue-ram/Fl-tng-ram-D#3-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-E4-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-C#5-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-F5-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-G#4-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-D6-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-F#6-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-F#5-mf.wav
4,Flutes/Flute/aeolian-to-ordinario/Fl-aeol_ord-D#5-mf.wav
4,Flutes/Flute/note-lasting/Fl-lasting-1s0-A#5-mf.wav
4,Flutes/Flute/note-lasting/Fl-lasting-1s0-G6-mf.wav
4,Flutes/Flute/note-lasting/Fl-lasting-0s5-E6-mf.wav
4,Flutes/Flute/note-lasting/Fl-lasting-1s0-F#5-mf.wav
4,Flutes/Flute/note-lasting/Fl-lasting-1s0-F4-mf.wav
4,Flutes/Flute/note-lasting/Fl-lasting-1s0-A#4-mf.wav
4,Flutes/Flute/sforzando/Fl-sfz-D#6-fp.wav
4,Flutes/Flute/sforzando/Fl-sfz-F5-f.wav
4,Flutes/Flute/sforzando/Fl-sfz-C#5-f.wav
4,Flutes/Flute/sforzando/Fl-sfz-B5-fp.wav
4,Flutes/Flute/sforzando/Fl-sfz-F4-fp.wav
4,Flutes/Flute/sforzando/Fl-sfz-F#5-f.wav
4,Flutes/Flute/ordinario/Fl-ord-G#4-pp.wav
4,Flutes/Flute/ordinario/Fl-ord-G4-mf.wav
4,Flutes/Flute/ordinario/Fl-ord-D7-ff.wav
4,Flutes/Flute/ordinario/Fl-ord-D#4-ff.wav
4,Flutes/Flute/ordinario/Fl-ord-D4-pp.wav
4,Flutes/Flute/ordinario/Fl-ord-F#4-mf.wav
4,Flutes/Flute/ordinario/Fl-ord-G4-ff.wav
4,Flutes/Flute/ordinario/Fl-ord-A4-pp.wav
4,Flutes/Flute/ordinario/Fl-ord-A#5-pp.wav
4,Flutes/Flute/ordinario/Fl-ord-C4-pp.wav
4,Flutes/Flute/pizzicato/Fl-pizz-C#4-f.wav
4,Flutes/Flute/pizzicato/Fl-pizz-A4-f.wav
4,Flutes/Flute/discolored-fingering/Fl-dsclrd-fngr-G4-mf.wav
4,Flutes/Flute/discolored-fingering/Fl-dsclrd-fngr-A#6-mf.wav
4,Flutes/Flute/discolored-fingering/Fl-dsclrd-fngr-E6-mf.wav
4,Flutes/Flute/discolored-fingering/Fl-dsclrd-fngr-B6-mf.wav
4,Flutes/Flute/play-and-sing-unison/Fl-ply+sng-uni-A#4-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-D#5-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-D#4-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-D6-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-F5-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-F4-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-E6-mf.wav
4,Flutes/Flute/ordinario-to-flatterzunge/Fl-ord_flatt-C6-mf.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-slw-D#4-pp.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-slw-G4-pp.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-fst-B4-pp.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-slw-B3-pp.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-slw-A#4-pp.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-fst-F4-pp.wav
4,Flutes/Flute/whistle-tones-sweeping/Fl-whst-tn-sw-fst-D4-pp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-B5-ffpp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-C5-ffpp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-A#4-ffpp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-C6-ffpp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-G#4-ffpp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-D5-ffpp.wav
4,Flutes/Flute/decrescendo/Fl-decresc-F5-ffpp.wav
4,Flutes/Flute/key-click/Fl-key-cl-B4-f.wav
4,Flutes/Flute/flatterzunge-to-ordinario/Fl-flatt_ord-D6-mf.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-D6+-pp.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-D#4+-ff.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-D#4+-mf.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-F#5+-ff.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-C6+-ff.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-E5+-mf.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-F#6+-ff.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-C5+-ff.wav
4,Flutes/Flute/ordinario-1q/Fl-ord-A6+-mf.wav
4,Flutes/Flute/harmonic-fingering/Fl-harm-fngr-G#5-p.wav
4,Flutes/Flute/harmonic-fingering/Fl-harm-fngr-C6-f.wav
4,Flutes/Flute/harmonic-fingering/Fl-harm-fngr-G6-f.wav
4,Flutes/Flute/crescendo-to-decrescendo/Fl-cre_dec-C#4-ppmfpp.wav
4,Flutes/Flute/crescendo-to-decrescendo/Fl-cre_dec-G#6-ppmfpp.wav
5,Tubas/Bass-Tuba/trill-major-second-up/BTb-trill-maj2-D#3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-aug4-up/BTb-ply+sng-aug4-C#3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-aug4-up/BTb-ply+sng-aug4-F2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-aug4-up/BTb-ply+sng-aug4-C3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-aug4-up/BTb-ply+sng-aug4-A2-mf.wav
5,Tubas/Bass-Tuba/ordinario-high-register/BTb-ord-hi-reg-F#4-p.wav
5,Tubas/Bass-Tuba/ordinario-high-register/BTb-ord-hi-reg-G4-ff.wav
5,Tubas/Bass-Tuba/breath/BTb-breath-pp.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-F2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-C#3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-G2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-A#2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-B2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-P5-up/BTb-ply+sng-P5-G#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-A#1-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C3-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-G1-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-G#2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C#4-pp.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-D#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge/BTb-flatt-C#3-mf.wav
5,Tubas/Bass-Tuba/blow/BTb-blow-p.wav
5,Tubas/Bass-Tuba/crescendo/BTb-cresc-E4-ppff.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-F3-pp.wav
5,Tubas/Bass-Tuba/staccato/BTb-stacc-G#2-pp.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-A#3-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-A2-mf.wav
5,Tubas/Bass-Tuba/trill-minor-second-up/BTb-trill-min2-C#2-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-B2-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-D#4-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-C#4-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-F#3-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-G#2-mf.wav
5,Tubas/Bass-Tuba/single-tonguing/BTb-sngl-tng-F#2-mf.wav
5,Tubas/Bass-Tuba/buzz/BTb-buzz-F#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-A#1-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-A#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-D#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-A#2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-G3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-D#4-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-and-voice-unison/BTb-flatt+voice-uni-F2-mf.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-E2-fp.wav
5,Tubas/Bass-Tuba/sforzando/BTb-sfz-F3-fp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-F#1-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-D#3-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-D4-mf.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-F#3-pp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-G#1-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-C#3-pp.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-B1-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-G3-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-B2-ff.wav
5,Tubas/Bass-Tuba/ordinario/BTb-ord-A2-mf.wav
5,Tubas/Bass-Tuba/discolored-fingering/BTb-dsclrd-fngr-C3-pp.wav
5,Tubas/Bass-Tuba/discolored-fingering/BTb-dsclrd-fngr-A3-p.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-B3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-m2-up/BTb-ply+sng-m2-A#3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-unison/BTb-ply+sng-uni-A#2-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-unison/BTb-ply+sng-uni-D#4-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-C#2-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-G#1-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-A2-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-B2-mf.wav
5,Tubas/Bass-Tuba/ordinario-to-flatterzunge/BTb-ord_flatt-E4-mf.wav
5,Tubas/Bass-Tuba/slap-unpitched/BTb-slap-unp-mf-3.wav
5,Tubas/Bass-Tuba/slap-unpitched/BTb-slap-unp-f-5.wav
5,Tubas/Bass-Tuba/speak-into-instrument/BTb-speak-pp-1.wav
5,Tubas/Bass-Tuba/speak-into-instrument/BTb-speak-pp-4.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-D#3-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-A2-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-E4-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-E2-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-D#4-ffpp.wav
5,Tubas/Bass-Tuba/decrescendo/BTb-decresc-A#1-ffpp.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-fst-F-3_D#3-mf.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-mod-F-3_C#3-mf.wav
5,Tubas/Bass-Tuba/glissando/BTb-gl-slw-F-3_C#3-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-B2-mf.wav
5,Tubas/Bass-Tuba/flatterzunge-to-ordinario/BTb-flatt_ord-D3-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-G3+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-G#2+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-D3+-mf.wav
5,Tubas/Bass-Tuba/ordinario-1q/BTb-ord-C3+-mf.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-C1-G1-mf-2.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-D1-mf-3.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-E1-mf-1.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-D#1-ff.wav
5,Tubas/Bass-Tuba/slap-pitched/BTb-slap-C#1-D#1-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-A#1-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-A1-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-F2-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-G1-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-C#3-mf.wav
5,Tubas/Bass-Tuba/bisbigliando/BTb-bisb-D3-mf.wav
5,Tubas/Bass-Tuba/play-and-sing-M7-up/BTb-ply+sng-M7-B1-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-C#1-pp.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-G#0-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-A#0-mf.wav
5,Tubas/Bass-Tuba/pedal-tone/BTb-pdl-tone-A0-ff.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-D#2-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-F3-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-G#1-ppmfpp.wav
5,Tubas/Bass-Tuba/crescendo-to-decrescendo/BTb-cre_dec-G#3-ppmfpp.wav
6,Trumpets/Trumpet-C-wah/ordinario-closed/TpC+W-ord-closed-D#5-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-closed/TpC+W-ord-closed-F#5-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-C#6-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-G#4-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-E4-mf.wav
6,Trumpets/Trumpet-C-wah/ordinario-open/TpC+W-ord-open-C4-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-F#4-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-D5-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-D6-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-F#3-mf.wav
6,Trumpets/Trumpet-C-wah/open-to-closed/TpC+W-open_closed-A5-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-G5-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-D4-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-D#5-mf.wav
6,Trumpets/Trumpet-C-wah/closed-to-open/TpC+W-closed_open-F4-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-G4-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-D#5-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-G#5-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-F5-mf.wav
6,Trumpets/Trumpet-C-wah/flatterzunge-open/TpC+W-flatt-open-C5-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-F#4-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-C4-mf.wav
7,Trumpets/Trumpet-C-cup/flatterzunge/TpC+C-flatt-G#3-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-D6-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-C#5-mf.wav
7,Trumpets/Trumpet-C-cup/ordinario/TpC+C-ord-F4-mf.wav
8,Trumpets/Trumpet-C-harmon/flatterzunge/TpC+H-flatt-C#5-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-D5-mf.wav
8,Trumpets/Trumpet-C-harmon/ordinario/TpC+H-ord-D6-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-G3-mf.wav
9,Trumpets/Trumpet-C-straight/flatterzunge/TpC+S-flatt-C4-mf.wav
9,Trumpets/Trumpet-C-straight/ordinario/TpC+S-ord-C5-mf.wav
10,Trumpets/Trumpet-C/trill-major-second-up/TpC-trill-maj2-B4-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-D5-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-D#5-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-C#4-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-G5-mf.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-A#4-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-D4-ff.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-A4-pp.wav
10,Trumpets/Trumpet-C/flatterzunge/TpC-flatt-G#4-mf.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-G3-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-F#3-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-C6-ppff.wav
10,Trumpets/Trumpet-C/crescendo/TpC-cresc-E4-ppff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-G3-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-B3-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-A4-ff.wav
10,Trumpets/Trumpet-C/brassy/TpC-brassy-A#4-ff.wav
10,Trumpets/Trumpet-C/staccato/TpC-stacc-F4-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-C#5-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-F#4-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-C6-mf.wav
10,Trumpets/Trumpet-C/trill-minor-second-up/TpC-trill-min2-A4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-C#6-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-D#4-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-D5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-F#5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-D#5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-A#5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-G#5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-B5-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-1s0-G#3-mf.wav
10,Trumpets/Trumpet-C/note-lasting/TpC-lasting-0s5-C6-mf.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-F#4-f.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-B5-fp.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-A#5-fp.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-A5-f.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-E4-fp.wav
10,Trumpets/Trumpet-C/sforzando/TpC-sfz-A3-fp.wav
